Index,demand
39278,0.02994271
39279,0.04229511
39280,0.02994271
39281,0.02994271
39282,0.02994271
39283,0.02994271
39284,0.02994271
39285,0.032354385
39286,0.02994271
39287,0.02994271
39288,0.02994271
39289,0.02994271
39290,0.02994271
39291,0.02994271
39292,0.02994271
39293,0.03552709
39294,0.02994271
39295,0.02994271
39296,0.02994271
39297,0.02994271
39298,0.030670548
39299,0.02994271
39300,0.5229549
39301,0.02994271
39302,0.032780126
39303,0.031077364
39304,0.02994271
39305,0.02994271
39306,0.02994271
39307,0.02994271
39308,0.02994271
39309,0.2486706
39310,0.02994271
39311,0.02994271
39312,0.03547152
39313,0.032230016
39314,0.02994271
39315,0.03083087
39316,0.02994271
39317,0.02994271
39318,0.43369418
39319,0.02994271
39320,0.02994271
39321,0.02994271
39322,0.02994271
39323,0.02994271
39324,0.03369607
39325,0.02994271
39326,0.02994271
39327,0.033193797
39328,0.02994271
39329,0.25891614
39330,0.02994271
39331,0.02994271
39332,0.02994271
39333,0.02994271
39334,0.02994271
39335,0.02994271
39336,0.25157952
39337,0.02994271
39338,0.02994271
39339,0.02994271
39340,0.02994271
39341,0.02994271
39342,0.02994271
39343,0.02994271
39344,0.02994271
39345,0.035686232
39346,0.02994271
39347,0.02994271
39348,0.03268269
39349,0.030771663
39350,0.2560271
39351,0.02994271
39352,0.02994271
39353,0.02994271
39354,0.02994271
39355,0.02994271
39356,0.02994271
39357,0.02994271
39358,0.02994271
39359,0.02994271
39360,0.02994271
39361,0.032101616
39362,0.02994271
39363,0.02994271
39364,0.02994271
39365,0.02994271
39366,0.02994271
39367,0.02994271
39368,0.02994271
39369,0.02994271
39370,0.02994271
39371,0.5192175
39372,0.02994271
39373,0.02994271
39374,0.02994271
39375,0.02994271
39376,0.02994271
39377,0.02994271
39378,0.02994271
39379,0.02994271
39380,0.02994271
39381,0.02994271
39382,0.035867065
39383,0.02994271
39384,0.02994271
39385,0.02994271
39386,0.032421596
39387,0.02994271
39388,0.02994271
39389,0.02994271
39390,0.02994271
39391,0.02994271
39392,0.03829552
39393,0.02994271
39394,0.02994271
39395,0.02994271
39396,0.02994271
39397,0.02994271
39398,0.02994271
39399,0.02994271
39400,0.24961166
39401,0.24765787
39402,0.02994271
39403,0.02994271
39404,0.02994271
39405,0.02994271
39406,0.020382922
39407,0.020382922
39408,0.020382922
39409,0.020382922
39410,0.020382922
39411,0.020382922
39412,0.020382922
39413,0.020382922
39414,0.020382922
39415,0.021339566
39416,0.020382922
39417,0.020382922
39418,0.020382922
39419,0.24541678
39420,0.020382922
39421,0.020382922
39422,0.020382922
39423,0.020382922
39424,0.24298933
39425,0.020382922
39426,0.020382922
39427,0.24299115
39428,0.020382922
39429,0.25435737
39430,0.24594274
39431,0.020382922
39432,0.020382922
39433,0.012011229
39434,0.020382922
39435,0.020382922
39436,0.022162292
39437,0.020382922
39438,0.5177591
39439,0.020382922
39440,0.020382922
39441,0.24737522
39442,0.020382922
39443,0.020382922
39444,0.020382922
39445,0.020382922
39446,0.020382922
39447,0.47709468
39448,0.5141911
39449,0.019886306
39450,0.020382922
39451,0.023806201
39452,0.24536376
39453,0.020382922
39454,0.020382922
39455,0.020382922
39456,0.020382922
39457,0.020382922
39458,0.42201218
39459,0.023602918
39460,0.24282175
39461,0.52775425
39462,0.24454671
39463,0.020382922
39464,0.40785557
39465,0.020382922
39466,0.021269578
39467,0.020382922
39468,0.020382922
39469,0.020382922
39470,0.020382922
39471,0.020382922
39472,0.021885226
39473,0.024799716
39474,0.02720382
39475,0.4833379
39476,0.020382922
39477,0.020382922
39478,0.020382922
39479,0.020382922
39480,0.020382922
39481,0.020382922
39482,0.020382922
39483,0.020382922
39484,0.020382922
39485,0.036595114
39486,0.03375206
39487,0.020382922
39488,0.027483886
39489,0.51241684
39490,0.02400245
39491,0.242382
39492,0.4266993
39493,0.42986068
39494,0.020382922
39495,0.020382922
39496,0.020382922
39497,0.020382922
39498,0.020382922
39499,0.020382922
39500,0.020382922
39501,0.022309769
39502,0.020169996
39503,0.4375178
39504,0.020382922
39505,0.242382
39506,0.020382922
39507,0.020382922
39508,0.24356937
39509,0.020382922
39510,0.020382922
39511,0.020382922
39512,0.020382922
39513,0.489804
39514,0.020382922
39515,0.020382922
39516,0.020382922
39517,0.020382922
39518,0.020382922
39519,0.020382922
39520,0.020382922
39521,0.02112623
39522,0.026997779
39523,0.020382922
39524,0.022560088
39525,0.020382922
39526,0.020382922
39527,0.020382922
39528,0.020382922
39529,0.020382922
39530,0.020382922
39531,0.020382922
39532,0.020382922
39533,0.020382922
39534,0.020382922
39535,0.020382922
39536,0.020382922
39537,0.020382922
39538,0.020382922
39539,0.020382922
39540,0.020382922
39541,0.44375733
39542,0.43148723
39543,0.020382922
39544,0.020382922
39545,0.020382922
39546,0.020382922
39547,0.020382922
39548,0.020382922
39549,0.020382922
39550,0.020382922
39551,0.020382922
39552,0.020382922
39553,0.020382922
39554,0.020382922
39555,0.020382922
39556,0.020382922
39557,0.24837318
39558,0.50727123
39559,0.24867472
39560,0.020382922
39561,0.020382922
39562,0.020382922
39563,0.020382922
39564,0.020382922
39565,0.020382922
39566,0.5009866
39567,0.020382922
39568,0.5110694
39569,0.022639317
39570,0.020382922
39571,0.020382922
39572,0.020382922
39573,0.020382922
39574,0.020382922
39575,0.020382922
39576,0.020382922
39577,0.020382922
39578,0.020382922
39579,0.020382922
39580,0.020382922
39581,0.020382922
39582,0.020382922
39583,0.020382922
39584,0.020382922
39585,0.25195104
39586,0.40569988
39587,0.020382922
39588,0.020382922
39589,0.020382922
39590,0.020382922
39591,0.020382922
39592,0.020382922
39593,0.022844713
39594,0.020382922
39595,0.020382922
39596,0.020382922
39597,0.020382922
39598,0.020382922
39599,0.021433804
39600,0.020382922
39601,0.020382922
39602,0.020382922
39603,0.030572243
39604,0.020382922
39605,0.020382922
39606,0.020382922
39607,0.020849302
39608,0.020382922
39609,0.26232284
39610,0.24890013
39611,0.025919273
39612,0.020382922
39613,0.020382922
39614,0.020382922
39615,0.020382922
39616,0.020382922
39617,0.020382922
39618,0.020382922
39619,0.020382922
39620,0.020382922
39621,0.020382922
39622,0.020382922
39623,0.020382922
39624,0.020382922
39625,0.020382922
39626,0.020382922
39627,0.24298933
39628,0.020382922
39629,0.021846522
39630,0.2500186
39631,0.020382922
39632,0.020653717
39633,0.020382922
39634,0.020382922
39635,0.020382922
39636,0.020382922
39637,0.020382922
39638,0.020382922
39639,0.24216919
39640,0.020382922
39641,0.020382922
39642,0.020382922
39643,0.020382922
39644,0.020382922
39645,0.020382922
39646,0.020382922
39647,0.50446916
39648,0.020382922
39649,0.020382922
39650,0.022333747
39651,0.45323235
39652,0.020382922
39653,0.020382922
39654,0.020382922
39655,0.020382922
39656,0.242005
39657,0.50636417
39658,0.020382922
39659,0.020382922
39660,0.020382922
39661,0.020382922
39662,0.020382922
39663,0.25088722
39664,0.020382922
39665,0.03747232
39666,0.020382922
39667,0.020382922
39668,0.020382922
39669,0.020382922
39670,0.020382922
39671,0.020382922
39672,0.025669903
39673,0.025499117
39674,0.242382
39675,0.020382922
39676,0.020382922
39677,0.020382922
39678,0.026853144
39679,0.23723027
39680,0.020382922
39681,0.020382922
39682,0.020382922
39683,0.020382922
39684,0.5067053
39685,0.020382922
39686,0.03141011
39687,0.5357271
39688,0.021325657
39689,0.020382922
39690,0.020382922
39691,0.020382922
39692,0.020382922
39693,0.52843904
39694,0.25030068
39695,0.020382922
39696,0.020382922
39697,0.020382922
39698,0.027083337
39699,0.023587296
39700,0.0316357
39701,0.24382947
39702,0.020382922
39703,0.020382922
39704,0.020382922
39705,0.020382922
39706,0.024390275
39707,0.4643295
39708,0.020382922
39709,0.24866232
39710,0.020382922
39711,0.03251189
39712,0.020382922
39713,0.020382922
39714,0.020382922
39715,0.020382922
39716,0.020382922
39717,0.50574493
39718,0.020382922
39719,0.020382922
39720,0.23617908
39721,0.024585616
39722,0.02624715
39723,0.24640015
39724,0.020655114
39725,0.020382922
39726,0.024162391
39727,0.020382922
39728,0.023687217
39729,0.4760705
39730,0.43178263
39731,0.2534968
39732,0.026060628
39733,0.027250335
39734,0.020382922
39735,0.020382922
39736,0.020382922
39737,0.020382922
39738,0.020382922
39739,0.020382922
39740,0.020382922
39741,0.020382922
39742,0.020382922
39743,0.020382922
39744,0.020382922
39745,0.020382922
39746,0.020382922
39747,0.021408448
39748,0.020382922
39749,0.020382922
39750,0.028095026
39751,0.020382922
39752,0.020382922
39753,0.4721821
39754,0.5292808
39755,0.52388644
39756,0.020382922
39757,0.020382922
39758,0.020382922
39759,0.48716062
39760,0.020382922
39761,0.020382922
39762,0.020382922
39763,0.020382922
39764,0.020382922
39765,0.48715687
39766,0.020382922
39767,0.020382922
39768,0.020382922
39769,0.020382922
39770,0.020382922
39771,0.020382922
39772,0.41516373
39773,0.020382922
39774,0.023077687
39775,0.020382922
39776,0.020382922
39777,0.54748136
39778,0.49908063
39779,0.4051294
39780,0.020382922
39781,0.020382922
39782,0.020382922
39783,0.42512155
39784,0.020382922
39785,0.035574008
39786,0.020382922
39787,0.020382922
39788,0.020382922
39789,0.020382922
39790,0.021442447
39791,0.021646261
39792,0.020382922
39793,0.50614923
39794,0.4343062
39795,0.020498952
39796,0.021890594
39797,0.020382922
39798,0.020382922
39799,0.020382922
39800,0.020382922
39801,0.020382922
39802,0.020382922
39803,0.020987986
39804,0.02065878
39805,0.020382922
39806,0.020382922
39807,0.5502284
39808,0.8125754
39809,0.5311488
39810,0.020382922
39811,0.022680316
39812,0.020382922
39813,0.4278708
39814,0.020382922
39815,0.020382922
39816,0.020382922
39817,0.020382922
39818,0.020382922
39819,0.020382922
39820,0.4078714
39821,0.5720793
39822,0.020382922
39823,0.020382922
39824,0.022016183
39825,0.020382922
39826,0.020382922
39827,0.022069613
39828,0.020382922
39829,0.020382922
39830,0.020382922
39831,0.020382922
39832,0.021851974
39833,0.266476
39834,0.24577226
39835,0.028560909
39836,0.020382922
39837,0.020382922
39838,0.020382922
39839,0.028790599
39840,0.020382922
39841,0.020382922
39842,0.020382922
39843,0.020382922
39844,0.020382922
39845,0.020382922
39846,0.020382922
39847,0.24974062
39848,0.6133085
39849,0.023426594
39850,0.02395598
39851,0.020505881
39852,0.021264115
39853,0.022157133
39854,0.4686026
39855,0.020382922
39856,0.020382922
39857,0.033356596
39858,0.022769237
39859,0.24290341
39860,0.44904643
39861,0.030922703
39862,0.022607151
39863,0.61135453
39864,0.022651002
39865,0.020382922
39866,0.2503118
39867,0.022067146
39868,0.020382922
39869,0.45275173
39870,0.020382922
39871,0.020382922
39872,0.020382922
39873,0.020382922
39874,0.022910247
39875,0.49367383
39876,0.24536376
39877,0.25426492
39878,0.24878186
39879,0.02053874
39880,0.020417761
39881,0.24399914
39882,0.020382922
39883,0.026730085
39884,0.020382922
39885,0.020382922
39886,0.52456486
39887,0.24375325
39888,0.5143383
39889,0.2498267
39890,0.020382922
39891,0.020331604
39892,0.020382922
39893,0.020382922
39894,0.020382922
39895,0.020382922
39896,0.020382922
39897,0.020382922
39898,0.020382922
39899,0.2450928
39900,0.50065494
39901,0.6380665
39902,0.5021118
39903,0.25309616
39904,0.5118119
39905,0.020382922
39906,0.020382922
39907,0.020382922
39908,0.027614832
39909,0.2345966
39910,0.020382922
39911,0.020382922
39912,0.020382922
39913,0.026812961
39914,0.020382922
39915,0.022173341
39916,0.020382922
39917,0.020382922
39918,0.020382922
39919,0.020382922
39920,0.020382922
39921,0.020382922
39922,0.24212034
39923,0.247645
39924,0.50727123
39925,0.60956496
39926,0.45748597
39927,0.24638617
39928,0.020382922
39929,0.020382922
39930,0.020382922
39931,0.020382922
39932,0.020382922
39933,0.020382922
39934,0.4414256
39935,0.020382922
39936,0.020382922
39937,0.020382922
39938,0.020382922
39939,0.53573054
39940,0.020382922
39941,0.020382922
39942,0.020082604
39943,0.020382922
39944,0.020382922
39945,0.020382922
39946,0.020382922
39947,0.020382922
39948,0.020382922
39949,0.54941344
39950,0.48509514
39951,0.42028984
39952,0.5302652
39953,0.49992156
39954,0.26119855
39955,0.020382922
39956,0.020382922
39957,0.020382922
39958,0.020382922
39959,0.020382922
39960,0.020382922
39961,0.020382922
39962,0.40236878
39963,0.020382922
39964,0.2443663
39965,0.020382922
39966,0.020679137
39967,0.021812353
39968,0.021127744
39969,0.024577577
39970,0.020382922
39971,0.020382922
39972,0.020382922
39973,0.020382922
39974,0.4620178
39975,0.4221113
39976,0.39336544
39977,0.5207003
39978,0.24139835
39979,0.026012242
39980,0.020382922
39981,0.020382922
39982,0.020382922
39983,0.020382922
39984,0.021019476
39985,0.021894412
39986,0.021908693
39987,0.020382922
39988,0.020382922
39989,0.24322808
39990,0.030572243
39991,0.020382922
39992,0.036826782
39993,0.020382922
39994,0.022894561
39995,0.023894597
39996,0.020382922
39997,0.020382922
39998,0.020382922
39999,0.020382922
40000,0.020382922
40001,0.020382922
40002,0.020419408
40003,0.020382922
40004,0.022894863
40005,0.020382922
40006,0.020382922
40007,0.020382922
40008,0.020382922
40009,0.02080902
40010,0.020382922
40011,0.020382922
40012,0.020382922
40013,0.03201517
40014,0.24601702
40015,0.50479317
40016,0.020382922
40017,0.020382922
40018,0.020382922
40019,0.020382922
40020,0.020382922
40021,0.020382922
40022,0.027499404
40023,0.020382922
40024,0.020382922
40025,0.020382922
40026,0.020382922
40027,0.020382922
40028,0.5042441
40029,0.020382922
40030,0.020382922
40031,0.020382922
40032,0.020382922
40033,0.020382922
40034,0.43374103
40035,0.020382922
40036,0.027317904
40037,0.020382922
40038,0.020382922
40039,0.020382922
40040,0.24991815
40041,0.020382922
40042,0.25245664
40043,0.020382922
40044,0.020382922
40045,0.022423193
40046,0.020382922
40047,0.020382922
40048,0.020382922
40049,0.020382922
40050,0.25564465
40051,0.020382922
40052,0.020382922
40053,0.020382922
40054,0.020382922
40055,0.020382922
40056,0.26037556
40057,0.020382922
40058,0.026252074
40059,0.020382922
40060,0.020382922
40061,0.020382922
40062,0.020382922
40063,0.020382922
40064,0.020382922
40065,0.25302902
40066,0.25207987
40067,0.020382922
40068,0.020382922
40069,0.020382922
40070,0.020382922
40071,0.49836615
40072,0.4529882
40073,0.0334782
40074,0.020747276
40075,0.020382922
40076,0.020382922
40077,0.020382922
40078,0.020382922
40079,0.020382922
40080,0.020382922
40081,0.023297127
40082,0.53702116
40083,0.020382922
40084,0.020382922
40085,0.020382922
40086,0.020382922
40087,0.020382922
40088,0.020601142
40089,0.41516373
40090,0.020382922
40091,0.031435814
40092,0.020382922
40093,0.020382922
40094,0.020382922
40095,0.020382922
40096,0.020382922
40097,0.020382922
40098,0.020382922
40099,0.020382922
40100,0.020382922
40101,0.020382922
40102,0.020382922
40103,0.020382922
40104,0.020382922
40105,0.02643872
40106,0.020382922
40107,0.020382922
40108,0.020382922
40109,0.020382922
40110,0.020382922
40111,0.02111076
40112,0.020382922
40113,0.020382922
40114,0.4673752
40115,0.020382922
40116,0.023220336
40117,0.020382922
40118,0.020382922
40119,0.026060628
40120,0.24838781
40121,0.020382922
40122,0.020382922
40123,0.020382922
40124,0.020382922
40125,0.023246052
40126,0.020557499
40127,0.4256904
40128,0.020382922
40129,0.020382922
40130,0.020382922
40131,0.020382922
40132,0.020382922
40133,0.024075942
40134,0.020382922
40135,0.009943526
40136,0.020382922
40137,0.020382922
40138,0.03373142
40139,0.020382922
40140,0.020382922
40141,0.020382922
40142,0.020382922
40143,0.020382922
40144,0.020382922
40145,0.025659904
40146,0.020382922
40147,0.020382922
40148,0.020382922
40149,0.020382922
40150,0.020382922
40151,0.020382922
40152,0.027483886
40153,0.020382922
40154,0.020382922
40155,0.020382922
40156,0.020382922
40157,0.020382922
40158,0.02312291
40159,0.020382922
40160,0.021397647
40161,0.25145888
40162,0.027815275
40163,0.020382922
40164,0.020382922
40165,0.020382922
40166,0.020382922
40167,0.020382922
40168,0.020382922
40169,0.020382922
40170,0.020382922
40171,0.020382922
40172,0.020382922
40173,0.020382922
40174,0.020382922
40175,0.020382922
40176,0.020382922
40177,0.020382922
40178,0.020382922
40179,0.417586
40180,0.020382922
40181,0.020382922
40182,0.020382922
40183,0.020382922
40184,0.020382922
40185,0.020382922
40186,0.020382922
40187,0.020382922
40188,0.020382922
40189,0.026307264
40190,0.020382922
40191,0.020382922
40192,0.020382922
40193,0.020382922
40194,0.020382922
40195,0.020382922
40196,0.020382922
40197,0.020382922
40198,0.020382922
40199,0.020382922
40200,0.025685554
40201,0.010122011
40202,0.020382922
40203,0.020382922
40204,0.020382922
40205,0.020382922
40206,0.020382922
40207,0.020382922
40208,0.021347284
40209,0.242382
40210,0.020382922
40211,0.0163243
40212,0.018824806
40213,0.018824806
40214,0.018824806
40215,0.018824806
40216,0.018824806
40217,0.018824806
40218,0.018824806
40219,0.018824806
40220,0.018824806
40221,0.018824806
40222,0.018824806
40223,0.018824806
40224,0.019781442
40225,0.018824806
40226,0.018824806
40227,0.018824806
40228,0.2455365
40229,0.018824806
40230,0.23916887
40231,0.018824806
40232,0.018824806
40233,0.018824806
40234,0.018824806
40235,0.4410556
40236,0.018824806
40237,0.020346751
40238,0.018824806
40239,0.018824806
40240,0.029157408
40241,0.018824806
40242,0.020604175
40243,0.49217233
40244,0.018824806
40245,0.018824806
40246,0.018824806
40247,0.020836264
40248,0.02933669
40249,0.018824806
40250,0.018824806
40251,0.018824806
40252,0.018824806
40253,0.4611574
40254,0.4421527
40255,0.01832819
40256,0.018824806
40257,0.022248086
40258,0.24247815
40259,0.018824806
40260,0.018824806
40261,0.018824806
40262,0.018824806
40263,0.4217425
40264,0.022044819
40265,0.017564181
40266,0.460435
40267,0.24300948
40268,0.018824806
40269,0.43056712
40270,0.018824806
40271,0.0119117405
40272,0.018824806
40273,0.018824806
40274,0.018824806
40275,0.018824806
40276,0.02032711
40277,0.021635694
40278,0.018824806
40279,0.020711942
40280,0.48652932
40281,0.018824806
40282,0.018824806
40283,0.018824806
40284,0.018824806
40285,0.018824806
40286,0.018824806
40287,0.034824938
40288,0.032193944
40289,0.018824806
40290,0.24628827
40291,0.24560642
40292,0.018824806
40293,0.50828743
40294,0.42534694
