Index,demand
36203,0.06649228
36204,0.055884946
36205,0.014395957
36206,0.04976123
36207,0.012677958
36208,0.029966008
36209,0.24008413
36210,0.027388474
36211,0.023821741
36212,0.031190282
36213,0.051391263
36214,0.050622597
36215,0.22712646
36216,0.22102308
36217,0.22470406
36218,0.050955076
36219,0.038102794
36220,0.017009132
36221,0.047662277
36222,0.04154387
36223,0.22663614
36224,0.042720776
36225,0.58054405
36226,0.06901807
36227,0.06923889
36228,0.04554466
36229,0.017604576
36230,0.051057585
36231,0.028403947
36232,0.017604839
36233,0.06023083
36234,0.04187887
36235,0.057945102
36236,0.050065283
36237,0.064141735
36238,0.22941735
36239,0.3994444
36240,0.051836293
36241,0.020440085
36242,0.062518366
36243,0.015460023
36244,0.039204616
36245,0.061466612
36246,0.04880188
36247,0.071116
36248,0.040450465
36249,0.06868804
36250,0.03901178
36251,0.048910063
36252,0.016974822
36253,0.0755049
36254,0.010781577
36255,0.031051612
36256,0.055724207
36257,0.031348526
36258,0.02251896
36259,0.03535094
36260,0.048787214
36261,0.054954026
36262,0.07170189
36263,0.06406376
36264,0.2376019
36265,0.2264714
36266,0.22637266
36267,0.010718164
36268,0.06330936
36269,0.046038598
36270,0.040690485
36271,0.062401358
36272,0.03119276
36273,0.01943675
36274,0.043475416
36275,0.037305366
36276,0.04644699
36277,0.06222041
36278,0.050372917
36279,0.056656178
36280,0.013782825
36281,0.0361983
36282,0.0703197
36283,0.0500145
36284,0.23008032
36285,0.5560133
36286,0.06352402
36287,0.06765241
36288,0.050242513
36289,0.057382032
36290,0.055677336
36291,0.06322099
36292,0.046232145
36293,0.010526259
36294,0.018640602
36295,0.24830854
36296,0.054929968
36297,0.062302455
36298,0.04952184
36299,0.059727818
36300,0.016772943
36301,0.02708855
36302,0.017420348
36303,0.0371949
36304,0.41004017
36305,0.052079905
36306,0.041421115
36307,0.065997474
36308,0.6752093
36309,0.061116036
36310,0.013750716
36311,0.06781131
36312,0.04877059
36313,0.24261394
36314,0.39498636
36315,0.052008867
36316,0.019152189
36317,0.04291051
36318,0.043194667
36319,0.06534968
36320,0.08268099
36321,0.039733943
36322,0.24026491
36323,0.06367938
36324,0.057096496
36325,0.014503253
36326,0.019415027
36327,0.045154214
36328,0.05337626
36329,0.015120688
36330,0.07055061
36331,0.07677225
36332,0.22892575
36333,0.060563944
36334,0.031438604
36335,0.0669061
36336,0.07783951
36337,0.08644443
36338,0.047400843
36339,0.042674813
36340,0.019761994
36341,0.053250376
36342,0.49066937
36343,0.036800317
36344,0.082851596
36345,0.2541767
36346,0.077259555
36347,0.0119112255
36348,0.01706859
36349,0.009749781
36350,0.038963053
36351,0.045980807
36352,0.23402777
36353,0.39523625
36354,0.056458097
36355,0.06143238
36356,0.07737836
36357,0.2295969
36358,0.0740221
36359,0.088768736
36360,0.378894
36361,0.06015071
36362,0.04361302
36363,0.06394386
36364,0.045843467
36365,0.24876784
36366,0.6406621
36367,0.04026703
36368,0.37632167
36369,0.014256915
36370,0.042529117
36371,0.08319035
36372,0.042452097
36373,0.056401886
36374,0.016716782
36375,0.03993018
36376,0.0048875785
36377,0.39994663
36378,0.04308879
36379,0.05805126
36380,0.23437789
36381,0.07570415
36382,0.08301296
36383,0.24714519
36384,0.08311891
36385,0.028482564
36386,0.24282606
36387,0.21536367
36388,0.07313405
36389,0.6217647
36390,0.4423489
36391,0.4157254
36392,0.023984088
36393,0.22397192
36394,0.051291127
36395,0.027057445
36396,0.018559674
36397,0.0104385195
36398,0.010547008
36399,0.047325272
36400,0.010977942
36401,0.03134719
36402,0.046096154
36403,0.065592416
36404,0.061042525
36405,0.06460814
36406,0.06367888
36407,0.07854551
36408,0.068834454
36409,0.027601536
36410,0.06820669
36411,0.24038027
36412,0.04809463
36413,0.5622108
36414,0.5254147
36415,0.58978474
36416,0.006491571
36417,0.02711568
36418,0.06410467
36419,0.50737077
36420,0.06336711
36421,0.016599393
36422,0.050727822
36423,0.012774171
36424,0.01013012
36425,0.046872783
36426,0.047944322
36427,0.042932425
36428,0.40180928
36429,0.015711686
36430,0.029548435
36431,0.06417247
36432,0.06472759
36433,0.043394968
36434,0.042441867
36435,0.3780803
36436,0.060014155
36437,0.074371256
36438,0.067043185
36439,0.06570577
36440,0.6183441
36441,0.5563598
36442,0.6075064
36443,0.014706473
36444,0.05130731
36445,0.02702938
36446,0.0094106095
36447,0.39427498
36448,0.06432325
36449,0.24509637
36450,0.039218634
36451,0.0644733
36452,0.01830858
36453,0.063904375
36454,0.066015825
36455,0.08285753
36456,0.07605186
36457,0.45408866
36458,0.45056778
36459,0.076714896
36460,0.07610526
36461,0.060590994
36462,0.04903479
36463,0.06750756
36464,0.0399928
36465,0.031498194
36466,0.07365071
36467,0.07971168
36468,0.050773647
36469,0.06640539
36470,0.023946568
36471,0.5553698
36472,0.5993416
36473,0.67942035
36474,0.07081469
36475,0.042825103
36476,0.22673145
36477,0.39631304
36478,0.02591163
36479,0.0152862985
36480,0.016500551
36481,0.06406376
36482,0.042730134
36483,0.39585713
36484,0.5216297
36485,0.05527572
36486,0.06397783
36487,0.06343634
36488,0.077601664
36489,0.05589965
36490,0.22830166
36491,0.06415154
36492,0.035335556
36493,0.063042894
36494,0.06621059
36495,0.06556126
36496,0.041726127
36497,0.5014329
36498,0.38275596
36499,0.07735323
36500,0.058153443
36501,0.068029806
36502,0.056628987
36503,0.088399336
36504,0.028448366
36505,0.03984755
36506,0.039852127
36507,0.022479132
36508,0.039327547
36509,0.040166557
36510,0.3719121
36511,0.66530913
36512,0.08996518
36513,0.080660254
36514,0.068519354
36515,0.08822458
36516,0.081454284
36517,0.4529227
36518,0.04928291
36519,0.03527455
36520,0.031578463
36521,0.07642217
36522,0.07805235
36523,0.40103647
36524,0.25877917
36525,0.24963519
36526,0.079952054
36527,0.67498034
36528,0.22931011
36529,0.017111849
36530,0.070788205
36531,0.08300757
36532,0.020791706
36533,0.047347404
36534,0.5063857
36535,0.049886975
36536,0.03532652
36537,0.034256198
36538,0.040783208
36539,0.07424448
36540,0.4062767
36541,0.25579637
36542,0.46027187
36543,0.40175095
36544,0.081585295
36545,0.07846907
36546,0.24699809
36547,0.02664672
36548,0.07997409
36549,0.05731047
36550,0.040867615
36551,0.44451255
36552,0.24919628
36553,0.046129066
36554,0.4742815
36555,0.3901792
36556,0.006657214
36557,0.06307991
36558,0.06965873
36559,0.0634502
36560,0.043418266
36561,0.010902784
36562,0.02837795
36563,0.046942588
36564,0.06395752
36565,0.061885644
36566,0.07312866
36567,0.3826657
36568,0.7095186
36569,0.3995783
36570,0.2514238
36571,0.5901045
36572,0.064121336
36573,0.021584405
36574,0.05481037
36575,0.05759309
36576,0.22323798
36577,0.08307512
36578,0.051294226
36579,0.027443463
36580,0.050572883
36581,0.07269998
36582,0.017375318
36583,0.04106615
36584,0.06473745
36585,0.013109297
36586,0.037168562
36587,0.011738671
36588,0.031123942
36589,0.055609066
36590,0.047708575
36591,0.058090135
36592,0.38504148
36593,0.23457459
36594,0.36828896
36595,0.6461151
36596,0.60657495
36597,0.2497137
36598,0.06817186
36599,0.0420297
36600,0.01798716
36601,0.04279325
36602,0.069809794
36603,0.014457542
36604,0.03189529
36605,0.65748143
36606,0.04289993
36607,0.01637359
36608,0.050707314
36609,0.042861283
36610,0.2203948
36611,0.037046995
36612,0.04268743
36613,0.016210772
36614,0.041854843
36615,0.013281881
36616,0.011978663
36617,0.027057445
36618,0.062389813
36619,0.063547745
36620,0.45464134
36621,0.3948672
36622,0.2245399
36623,0.57893467
36624,0.24962036
36625,0.24541244
36626,0.07964502
36627,0.038484823
36628,0.031869918
36629,0.03458368
36630,0.042744067
36631,0.041234948
36632,0.034658406
36633,0.050325505
36634,0.43844795
36635,0.06378722
36636,0.13934672
36637,0.029193915
36638,0.065886684
36639,0.07149571
36640,0.07699953
36641,0.23872095
36642,0.041717213
36643,0.028994763
36644,0.008724586
36645,0.03955295
36646,0.080964446
36647,0.57553375
36648,0.39147452
36649,0.55837077
36650,0.38676298
36651,0.39340717
36652,0.075738475
36653,0.06454034
36654,0.04121355
36655,0.021572767
36656,0.037838038
36657,0.02874919
36658,0.07646451
36659,0.07714196
36660,0.06343109
36661,0.24746093
36662,0.026813133
36663,0.05640438
36664,0.41450864
36665,0.03956647
36666,0.010471563
36667,0.010769504
36668,0.06862973
36669,0.23003688
36670,0.029363904
36671,0.21746592
36672,0.07803289
36673,0.055728577
36674,0.06420422
36675,0.02899892
36676,0.06249371
36677,0.05967646
36678,0.036190752
36679,0.07170189
36680,0.06786342
36681,0.039928023
36682,0.068734884
36683,0.011710783
36684,0.020749396
36685,0.22052369
36686,0.030973144
36687,0.07355052
36688,0.033489954
36689,0.040451832
36690,0.03897326
36691,0.08184926
36692,0.24307835
36693,0.47745898
36694,0.06929818
36695,0.009805093
36696,0.012437667
36697,0.01764207
36698,0.01673783
36699,0.027671775
36700,0.044151135
36701,0.05234508
36702,0.23493683
36703,0.01361189
36704,0.029966008
36705,0.01348792
36706,0.030132271
36707,0.017854065
36708,0.011431085
36709,0.025611117
36710,0.05678529
36711,0.06309454
36712,0.37391952
36713,0.013504305
36714,0.016210772
36715,0.031117316
36716,0.055587325
36717,0.065672144
36718,0.44919994
36719,0.068116106
36720,0.012247178
36721,0.010569345
36722,0.22842728
36723,0.034740444
36724,0.055987727
36725,0.073515944
36726,0.015776552
36727,0.38976026
36728,0.0135163525
36729,0.016654428
36730,0.025628861
36731,0.07424448
36732,0.051364362
36733,0.03758913
36734,0.016587837
36735,0.026933521
36736,0.048349414
36737,0.08769591
36738,0.02674843
36739,0.016973479
36740,0.028112175
36741,0.04022725
36742,0.048472915
36743,0.24285543
36744,0.049988717
36745,0.238204
36746,0.06412267
36747,0.014635745
36748,0.042071145
36749,0.043282297
36750,0.04872066
36751,0.25492176
36752,0.24110872
36753,0.016813815
36754,0.063454315
36755,0.04270047
36756,0.45798695
36757,0.6016796
36758,0.06634727
36759,0.06370678
36760,0.013334124
36761,0.06397467
36762,0.04191001
36763,0.039773103
36764,0.064233236
36765,0.061263435
36766,0.065164015
36767,0.6048523
36768,0.017529791
36769,0.05829267
36770,0.059680883
36771,0.057156313
36772,0.016699525
36773,0.077705115
36774,0.44537574
36775,0.05602618
36776,0.23085915
36777,0.025480118
36778,0.057294562
36779,0.020711191
36780,0.05951909
36781,0.028474735
36782,0.024294687
36783,0.04536598
36784,0.048590582
36785,0.026640221
36786,0.017744802
36787,0.047275133
36788,0.016225265
36789,0.08524834
36790,0.040306576
36791,0.014960457
36792,0.03150256
36793,0.06285683
36794,0.06338584
36795,0.019490791
36796,0.02490104
36797,0.047417287
36798,0.7332164
36799,0.05097305
36800,0.06799846
36801,0.042916883
36802,0.036044773
36803,0.040597487
36804,0.042463753
36805,0.0165716
36806,0.5117143
36807,0.026518904
36808,0.0054251566
36809,0.0061368477
36810,0.0077020964
36811,0.04276207
36812,0.2164774
36813,0.07263341
36814,0.0369263
36815,0.04256536
36816,0.25003216
36817,0.027141798
36818,0.01792318
36819,0.019169498
36820,0.040836018
36821,0.029900951
36822,0.23510526
36823,0.05036579
36824,0.013719972
36825,0.0133373495
36826,0.05081069
36827,0.07959928
36828,0.063888
36829,0.05599583
36830,0.05157407
36831,0.026933521
36832,0.043225642
36833,0.05032175
36834,0.07937814
36835,0.229105
36836,0.007796064
36837,0.031255543
36838,0.013493815
36839,0.011809649
36840,0.018706784
36841,0.015135221
36842,0.014677041
36843,0.02247004
36844,0.046988446
36845,0.043456744
36846,0.07190228
36847,0.018104175
36848,0.22706708
36849,0.010030932
36850,0.2471549
36851,0.025775524
36852,0.016691817
36853,0.015244404
36854,0.007740138
36855,0.013580778
36856,0.030756157
36857,0.013462269
36858,0.008968147
36859,0.050131112
36860,0.028550686
36861,0.04118146
36862,0.012843554
36863,0.041351672
36864,0.013666608
36865,0.06491981
36866,0.026449308
36867,0.04260496
36868,0.01123856
36869,0.031171776
36870,0.008965518
36871,0.014934272
36872,0.06290617
36873,0.24826376
36874,0.050409175
36875,0.050878637
36876,0.05103914
36877,0.06301569
36878,0.021080252
36879,0.060344927
36880,0.014324561
36881,0.06595388
36882,0.073859565
36883,0.016573982
36884,0.026295656
36885,0.030307721
36886,0.011095795
36887,0.014544037
36888,0.008120042
36889,0.010526361
36890,0.031283643
36891,0.010744471
36892,0.059877504
36893,0.047354173
36894,0.0066610104
36895,0.082882665
36896,0.022585375
36897,0.015108314
36898,0.006288986
36899,0.0108188195
36900,0.042861283
36901,0.018060626
36902,0.02656405
36903,0.031204998
36904,0.029102972
36905,0.079245016
36906,0.38443208
36907,0.018022107
36908,0.22083543
36909,0.019523526
36910,0.0402221
36911,0.034206107
36912,0.047359455
36913,0.039873946
36914,0.050118327
36915,0.040727455
36916,0.03711888
36917,0.03890357
36918,0.06308556
36919,0.039455555
36920,0.035855994
36921,0.39055324
36922,0.04024389
36923,0.060069002
36924,0.03972504
36925,0.23543066
36926,0.23322754
36927,0.025225436
36928,0.040916923
36929,0.017895062
36930,0.40257946
36931,0.0587322
36932,0.38152874
36933,0.05993928
36934,0.07202521
36935,0.0526302
36936,0.060125366
36937,0.009558735
36938,0.011689027
36939,0.4035618
36940,0.029339023
36941,0.4963078
36942,0.23688848
36943,0.039231427
36944,0.23339364
36945,0.05157226
36946,0.009520212
36947,0.027311208
36948,0.014963416
36949,0.067559905
36950,0.23128155
36951,0.5153641
36952,0.473004
36953,0.039955653
36954,0.0715129
36955,0.071637474
36956,0.047408253
36957,0.03985691
36958,0.05297566
36959,0.058770217
36960,0.03423888
36961,0.40458682
36962,0.07016894
36963,0.23447587
36964,0.5162553
36965,0.071721114
36966,0.4922713
36967,0.04895179
36968,0.0731702
36969,0.044920098
36970,0.042152204
36971,0.032655567
36972,0.054848883
36973,0.02487159
36974,0.062729724
36975,0.067851394
36976,0.060113136
36977,0.031577103
36978,0.03695931
36979,0.05742141
36980,0.23923609
36981,0.04008403
36982,0.030235443
36983,0.047344692
36984,0.057171203
36985,0.037643578
36986,0.025080377
36987,0.047750495
36988,0.08251074
36989,0.048399284
36990,0.24526991
36991,0.047632344
36992,0.037616976
36993,0.022378793
36994,0.009371652
36995,0.490757
36996,0.22572595
36997,0.015570737
36998,0.0574287
36999,0.49944654
37000,0.51309675
37001,0.009294765
37002,0.056970306
37003,0.044677116
37004,0.014819194
37005,0.019899707
37006,0.034931835
37007,0.057466142
37008,0.05475136
37009,0.06094529
37010,0.24257885
37011,0.44766957
37012,0.15374579
37013,0.039987408
37014,0.02930637
37015,0.032833762
37016,0.23236685
37017,0.039701685
37018,0.005511609
37019,0.05365699
37020,0.2402398
37021,0.44415218
37022,0.056708
37023,0.022009103
37024,0.01885293
37025,0.038831122
37026,0.04861778
37027,0.027402658
37028,0.009577428
37029,0.068264246
37030,0.0787847
37031,0.061116137
37032,0.059791997
37033,0.047857914
37034,0.009221628
37035,0.034883723
37036,0.028408146
37037,0.027412057
37038,0.033391394
37039,0.21493044
37040,0.044969656
37041,0.0586559
37042,0.01204511
37043,0.033943363
37044,0.025827946
37045,0.013608662
37046,0.021103378
37047,0.037930492
37048,0.022361893
37049,0.053443365
37050,0.3663626
37051,0.38015977
37052,0.039358694
37053,0.03684524
37054,0.03649288
37055,0.060337074
37056,0.0530212
37057,0.013054248
37058,0.04695998
37059,0.013262958
37060,0.011076707
37061,0.02826943
37062,0.015277157
37063,0.07101878
37064,0.025220914
37065,0.02174131
37066,0.029730378
37067,0.047883097
37068,0.04793365
37069,0.07224014
37070,0.21712884
37071,0.22136958
37072,0.048734084
37073,0.03716331
37074,0.016372534
37075,0.044920616
37076,0.039967485
37077,0.22820318
37078,0.040104702
37079,0.5449239
37080,0.06347843
37081,0.06490352
37082,0.043907594
37083,0.042392693
37084,0.015349292
37085,0.008721176
37086,0.048041493
37087,0.008119253
37088,0.015283681
37089,0.0161468
37090,0.05706732
37091,0.03898294
37092,0.054723635
37093,0.04755206
37094,0.06051021
37095,0.23221771
37096,0.37307516
37097,0.048407458
37098,0.019967645
37099,0.0569902
37100,0.03727055
37101,0.054279987
37102,0.046240937
37103,0.0672696
37104,0.03841011
37105,0.06445209
37106,0.03707738
37107,0.032906864
37108,0.01670737
37109,0.06754931
37110,0.052661277
37111,0.028632412
37112,0.020671958
37113,0.032878377
37114,0.044363905
37115,0.05221323
37116,0.068843484
37117,0.05804657
37118,0.23287383
37119,0.2275872
37120,0.0691587
37121,0.010569447
37122,0.057962555
37123,0.009568816
37124,0.04303159
37125,0.038275786
37126,0.058485154
37127,0.02954393
37128,0.040734123
37129,0.03582012
37130,0.043795913
37131,0.05830363
37132,0.029785046
37133,0.046466358
37134,0.0072662677
37135,0.05236897
37136,0.011828912
37137,0.03429776
37138,0.06334225
37139,0.046368424
37140,0.06903455
37141,0.58849496
37142,0.058353826
37143,0.06508484
37144,0.04767725
37145,0.054512747
37146,0.0523741
37147,0.058006313
37148,0.043836035
37149,0.0090816645
37150,0.008877117
37151,0.017710477
37152,0.09049103
37153,0.05268446
37154,0.05731865
37155,0.04649635
37156,0.055723354
37157,0.02517399
37158,0.015854193
37159,0.019354554
37160,0.034956023
37161,0.37494555
37162,0.048881676
37163,0.038512453
37164,0.06325185
37165,0.52810115
37166,0.057672437
37167,0.06354214
37168,0.04510967
37169,0.23534507
37170,0.36217827
37171,0.048957154
37172,0.017633991
37173,0.0396857
37174,0.040986497
37175,0.059849806
37176,0.07708395
37177,0.03761169
37178,0.2441236
37179,0.059345957
37180,0.05276718
37181,0.012794672
37182,0.017839385
37183,0.042701196
37184,0.049932647
37185,0.012903177
37186,0.070511505
37187,0.07232435
37188,0.22905229
37189,0.05546507
37190,0.028900336
37191,0.06303955
37192,0.0759221
37193,0.076889
37194,0.045402277
37195,0.04121102
37196,0.019217983
37197,0.050371636
37198,0.6448865
37199,0.034847304
37200,0.072480835
37201,0.50653046
37202,0.07862287
37203,0.014280776
37204,0.009944804
37205,0.008369297
37206,0.03705845
37207,0.04272802
37208,0.23436736
37209,0.39393547
37210,0.053242702
37211,0.056666054
37212,0.075903684
37213,0.071708225
37214,0.07287562
37215,0.075355925
37216,0.41129482
37217,0.05632911
37218,0.016816841
37219,0.040610332
37220,0.058568466
37221,0.043693658
37222,0.25095043
37223,0.6297643
37224,0.03872627
37225,0.41199863
37226,0.012678393
37227,0.039446365
37228,0.08134106
37229,0.010508032
37230,0.040590916
37231,0.053097233
37232,0.014577611
37233,0.0377453
37234,0.41088602
37235,0.03747972
