Index,demand
37525,0.051916465
37526,0.056533847
37527,0.055194493
37528,0.053082258
37529,0.034128767
37530,0.22051775
37531,0.059825968
37532,0.03761561
37533,0.00809686
37534,0.06244688
37535,0.05674826
37536,0.030292498
37537,0.061715312
37538,0.031755798
37539,0.042214166
37540,0.036441524
37541,0.067986354
37542,0.41968513
37543,0.5174308
37544,0.062421072
37545,0.008655836
37546,0.010533755
37547,0.015313186
37548,0.02486649
37549,0.042555153
37550,0.012304497
37551,0.049199745
37552,0.06688893
37553,0.011184632
37554,0.027838929
37555,0.012571358
37556,0.00921661
37557,0.021260558
37558,0.05126903
37559,0.054303296
37560,0.3888372
37561,0.012173219
37562,0.013827638
37563,0.029174441
37564,0.051464777
37565,0.055712864
37566,0.4235155
37567,0.061652876
37568,0.010070914
37569,0.008691577
37570,0.22637379
37571,0.013008963
37572,0.05129762
37573,0.22288571
37574,0.042169888
37575,0.00889319
37576,0.008328283
37577,0.25214526
37578,0.013718362
37579,0.022373494
37580,0.063651495
37581,0.047566697
37582,0.036727518
37583,0.024255728
37584,0.04727438
37585,0.07438143
37586,0.027823176
37587,0.01490085
37588,0.0266268
37589,0.03718235
37590,0.046737626
37591,0.23835872
37592,0.048062295
37593,0.23870908
37594,0.055536617
37595,0.02796993
37596,0.012386984
37597,0.039603997
37598,0.04050362
37599,0.02474329
37600,0.4008411
37601,0.23184137
37602,0.014380835
37603,0.054247316
37604,0.040019702
37605,0.009067692
37606,0.47695354
37607,0.56729716
37608,0.06005586
37609,0.055651944
37610,0.054203264
37611,0.039794963
37612,0.03831358
37613,0.0553719
37614,0.053319864
37615,0.05869312
37616,0.5761668
37617,0.05206661
37618,0.012520399
37619,0.053600706
37620,0.051764224
37621,0.034054983
37622,0.06655395
37623,0.48938566
37624,0.051436286
37625,0.21867028
37626,0.022205167
37627,0.013602414
37628,0.050647207
37629,0.017358692
37630,0.05192008
37631,0.025136441
37632,0.020652289
37633,0.04310142
37634,0.046842124
37635,0.023487475
37636,0.045741197
37637,0.07089361
37638,0.033077985
37639,0.037137743
37640,0.02969084
37641,0.054177478
37642,0.057716455
37643,0.016765775
37644,0.021182679
37645,0.04568834
37646,0.6044443
37647,0.048583478
37648,0.057165895
37649,0.04065663
37650,0.034107454
37651,0.039071992
37652,0.039660357
37653,0.009835395
37654,0.24994628
37655,0.023677908
37656,0.004111962
37657,0.00716082
37658,0.039727304
37659,0.3671948
37660,0.007814691
37661,0.059479482
37662,0.024047278
37663,0.004492337
37664,0.04071692
37665,0.2477648
37666,0.023329277
37667,0.015651071
37668,0.022363856
37669,0.038881604
37670,0.028522974
37671,0.06931551
37672,0.048112143
37673,0.012037709
37674,0.048571285
37675,0.22656673
37676,0.05549246
37677,0.051337644
37678,0.04790967
37679,0.024399936
37680,0.042618863
37681,0.04920912
37682,0.24514756
37683,0.06827309
37684,0.006185933
37685,0.029267587
37686,0.011968479
37687,0.009397142
37688,0.01519481
37689,0.012211916
37690,0.020107089
37691,0.04486756
37692,0.040021356
37693,0.060153387
37694,0.06426719
37695,0.0070142774
37696,0.41714647
37697,0.007437719
37698,0.015899584
37699,0.022205167
37700,0.009597833
37701,0.014016233
37702,0.014943242
37703,0.0071048145
37704,0.011031042
37705,0.02794805
37706,0.010382868
37707,0.0116855055
37708,0.006026067
37709,0.047263548
37710,0.024379378
37711,0.038516846
37712,0.039114892
37713,0.0074336464
37714,0.00697434
37715,0.057388164
37716,0.023595706
37717,0.039555755
37718,0.029160924
37719,0.009762185
37720,0.01269987
37721,0.05384981
37722,0.24280806
37723,0.047129612
37724,0.04865244
37725,0.048002705
37726,0.054143816
37727,0.01801936
37728,0.052259255
37729,0.011540852
37730,0.058808915
37731,0.06367791
37732,0.014084024
37733,0.013171545
37734,0.030003445
37735,0.02423609
37736,0.02372062
37737,0.009105591
37738,0.0291346
37739,0.053130094
37740,0.047800954
37741,0.008893286
37742,0.23409845
37743,0.014120508
37744,0.021014666
37745,0.019982254
37746,0.028085655
37747,0.040515702
37748,0.023400791
37749,0.029890066
37750,0.007435137
37751,0.008636302
37752,0.070780836
37753,0.22128235
37754,0.014602704
37755,0.055771068
37756,0.016654886
37757,0.034712065
37758,0.04752262
37759,0.040085696
37760,0.04919194
37761,0.029799717
37762,0.037522905
37763,0.041016903
37764,0.036655027
37765,0.038849443
37766,0.061731517
37767,0.04091702
37768,0.036911476
37769,0.031174187
37770,0.4200453
37771,0.04031222
37772,0.054910257
37773,0.07185917
37774,0.068897806
37775,0.024430975
37776,0.04055836
37777,0.25270885
37778,0.05439743
37779,0.41878673
37780,0.058941368
37781,0.07121748
37782,0.051034342
37783,0.058236606
37784,0.0689271
37785,0.029782057
37786,0.6618879
37787,0.069046594
37788,0.04069102
37789,0.23125014
37790,0.05074003
37791,0.010638207
37792,0.027163811
37793,0.040143777
37794,0.066100515
37795,0.070799164
37796,0.5164152
37797,0.16868167
37798,0.039488476
37799,0.06777347
37800,0.07550889
37801,0.013391737
37802,0.0476499
37803,0.03903289
37804,0.05124335
37805,0.016783223
37806,0.057206716
37807,0.034754448
37808,0.44204348
37809,0.07266301
37810,0.2334072
37811,0.44295278
37812,0.22684225
37813,0.019447308
37814,0.51814765
37815,0.014284785
37816,0.04862044
37817,0.0787017
37818,0.04571226
37819,0.043106638
37820,0.032656696
37821,0.052305944
37822,0.024777604
37823,0.058785163
37824,0.06269891
37825,0.05808206
37826,0.05317527
37827,0.41068774
37828,0.040427983
37829,0.029838499
37830,0.04730295
37831,0.04994025
37832,0.05554535
37833,0.037750967
37834,0.024622465
37835,0.048407033
37836,0.0727316
37837,0.048270416
37838,0.24792583
37839,0.047508296
37840,0.037347335
37841,0.021592472
37842,0.44372576
37843,0.4039065
37844,0.054915853
37845,0.43665013
37846,0.47595903
37847,0.0051649315
37848,0.053857222
37849,0.045646254
37850,0.035831597
37851,0.054168455
37852,0.05160223
37853,0.058764596
37854,0.07449727
37855,0.44852924
37856,0.1672844
37857,0.039731514
37858,0.029386539
37859,0.032953937
37860,0.24267969
37861,0.015598293
37862,0.03999079
37863,0.008395145
37864,0.20227616
37865,0.039937098
37866,0.23372324
37867,0.49211127
37868,0.056166288
37869,0.018157264
37870,0.038349837
37871,0.048343286
37872,0.02695342
37873,0.06281932
37874,0.07683491
37875,0.056949064
37876,0.058617096
37877,0.04851419
37878,0.03595728
37879,0.029352322
37880,0.028371425
37881,0.032626476
37882,0.21434048
37883,0.046360817
37884,0.05586543
37885,0.012018626
37886,0.033991925
37887,0.025135323
37888,0.014692261
37889,0.012422384
37890,0.02138166
37891,0.038129333
37892,0.021554345
37893,0.051223926
37894,0.39983854
37895,0.43700412
37896,0.039245397
37897,0.036702156
37898,0.057537876
37899,0.051968288
37900,0.0128683355
37901,0.04716204
37902,0.012500374
37903,0.07374433
37904,0.02491048
37905,0.021891024
37906,0.02908379
37907,0.049068008
37908,0.048898317
37909,0.06895703
37910,0.06112672
37911,0.21989293
37912,0.048665445
37913,0.036594775
37914,0.0149986
37915,0.046355978
37916,0.040056385
37917,0.0102222655
37918,0.22606786
37919,0.040118
37920,0.5087277
37921,0.06307265
37922,0.01687898
37923,0.059961054
37924,0.0429197
37925,0.042396326
37926,0.019813698
37927,0.007661649
37928,0.010256364
37929,0.04849939
37930,0.024855537
37931,0.014559202
37932,0.014347384
37933,0.053380284
37934,0.039369747
37935,0.051976826
37936,0.0474785
37937,0.06040109
37938,0.06683775
37939,0.4167877
37940,0.048665613
37941,0.019403495
37942,0.054286428
37943,0.01291541
37944,0.03730307
37945,0.006777193
37946,0.054579727
37947,0.04717475
37948,0.06317632
37949,0.038501874
37950,0.05839664
37951,0.035935666
37952,0.047187053
37953,0.032697983
37954,0.0646845
37955,0.008895503
37956,0.050269134
37957,0.030281875
37958,0.019588152
37959,0.03272966
37960,0.046935678
37961,0.05178696
37962,0.063623555
37963,0.055715244
37964,0.23870164
37965,0.22336933
37966,0.06751581
37967,0.009580981
37968,0.055329744
37969,0.009345725
37970,0.043868463
37971,0.03812994
37972,0.05428982
37973,0.029647194
37974,0.018000027
37975,0.040561926
37976,0.036668546
37977,0.043730926
37978,0.054806612
37979,0.030378109
37980,0.047467142
37981,0.0049581593
37982,0.05121872
37983,0.011333436
37984,0.034094095
37985,0.21261969
37986,0.047881205
37987,0.068409294
37988,0.63329035
37989,0.056397542
37990,0.06004692
37991,0.047283307
37992,0.05054707
37993,0.052854497
37994,0.05493294
37995,0.044410992
37996,0.008417627
37997,0.015173191
37998,0.25296724
37999,0.052127514
38000,0.054151155
38001,0.04655086
38002,0.05296768
38003,0.014289065
38004,0.024542317
38005,0.015862206
38006,0.017277952
38007,0.036030013
38008,0.41326085
38009,0.049594864
38010,0.038318053
38011,0.057215516
38012,0.61886567
38013,0.056263015
38014,0.01216833
38015,0.05824751
38016,0.047281116
38017,0.24110958
38018,0.4089183
38019,0.049392056
38020,0.016917894
38021,0.03968669
38022,0.040406678
38023,0.058762293
38024,0.06869152
38025,0.037318677
38026,0.07888062
38027,0.054661855
38028,0.05125896
38029,0.012349261
38030,0.016852874
38031,0.04225704
38032,0.049014147
38033,0.012923776
38034,0.06531571
38035,0.06854345
38036,0.22588754
38037,0.053475115
38038,0.029084185
38039,0.059187397
38040,0.06990034
38041,0.23998103
38042,0.04571801
38043,0.040595002
38044,0.018171588
38045,0.04911224
38046,0.5595535
38047,0.034920316
38048,0.07043099
38049,0.4761829
38050,0.068212114
38051,0.014357137
38052,0.0105473595
38053,0.0077394643
38054,0.03598391
38055,0.047136556
38056,0.23305005
38057,0.37332213
38058,0.050939023
38059,0.053919457
38060,0.07120111
38061,0.067198545
38062,0.06430032
38063,0.07644948
38064,0.43123427
38065,0.054454766
38066,0.040835027
38067,0.055405915
38068,0.043477394
38069,0.08044801
38070,0.6699971
38071,0.038683902
38072,0.39524305
38073,0.039586563
38074,0.07631681
38075,0.010375114
38076,0.04153403
38077,0.052191883
38078,0.012953143
38079,0.037923303
38080,0.43526027
38081,0.037293036
38082,0.052418884
38083,0.23488158
38084,0.07022689
38085,0.075328454
38086,0.24640274
38087,0.24606755
38088,0.024760818
38089,0.078620315
38090,0.060038414
38091,0.06513322
38092,0.5537251
38093,0.49224675
38094,0.25217637
38095,0.021657592
38096,0.07000705
38097,0.04853326
38098,0.022568002
38099,0.045903705
38100,0.0072608795
38101,0.008974142
38102,0.030226907
38103,0.045983225
38104,0.055882867
38105,0.05437167
38106,0.05810018
38107,0.05451079
38108,0.06560536
38109,0.05736495
38110,0.025727103
38111,0.059081223
38112,0.07390844
38113,0.014690237
38114,0.04722925
38115,0.59416187
38116,0.48161468
38117,0.56242764
38118,0.0050501176
38119,0.022271577
38120,0.0142365405
38121,0.054974716
38122,0.45271206
38123,0.05357919
38124,0.048504762
38125,0.006985881
38126,0.0077761724
38127,0.046218857
38128,0.04878735
38129,0.040189706
38130,0.0093307365
38131,0.3949602
38132,0.014253107
38133,0.027409313
38134,0.05947961
38135,0.05947298
38136,0.040266022
38137,0.040021874
38138,0.22882871
38139,0.054426312
38140,0.0642291
38141,0.056608103
38142,0.059153337
38143,0.65997535
38144,0.54736006
38145,0.6268307
38146,0.0494865
38147,0.024967715
38148,0.43324968
38149,0.054701496
38150,0.24085876
38151,0.03766298
38152,0.05503517
38153,0.015008765
38154,0.0564307
38155,0.05857523
38156,0.06893669
38157,0.07151546
38158,0.4619529
38159,0.49231777
38160,0.06819582
38161,0.06430144
38162,0.052572835
38163,0.04664727
38164,0.05856313
38165,0.037665937
38166,0.030295286
38167,0.02019412
38168,0.06721428
38169,0.07145499
38170,0.04798076
38171,0.058183223
38172,0.021977061
38173,0.6888224
38174,0.5418702
38175,0.49745458
38176,0.040002096
38177,0.22517516
38178,0.45087302
38179,0.025148517
38180,0.0072380067
38181,0.031007558
38182,0.05563046
38183,0.040288776
38184,0.13588913
38185,0.54968935
38186,0.053085722
38187,0.056904454
38188,0.053856686
38189,0.069443695
38190,0.051301368
38191,0.06435374
38192,0.057906
38193,0.034042228
38194,0.05633893
38195,0.057787035
38196,0.05759153
38197,0.040401727
38198,0.01968575
38199,0.5492837
38200,0.25058326
38201,0.067684375
38202,0.05252794
38203,0.024026636
38204,0.060355693
38205,0.0522815
38206,0.07481097
38207,0.028628565
38208,0.038297974
38209,0.038019296
38210,0.013943543
38211,0.0149156945
38212,0.037321232
38213,0.03774349
38214,0.23894595
38215,0.63436675
38216,0.07794972
38217,0.24302061
38218,0.06197698
38219,0.07243861
38220,0.069280155
38221,0.51465076
38222,0.047214225
38223,0.029749569
38224,0.06936654
38225,0.06795908
38226,0.3505956
38227,0.47811714
38228,0.24666591
38229,0.070622355
38230,0.70464915
38231,0.2273026
38232,0.06302557
38233,0.23736303
38234,0.017322421
38235,0.045934554
38236,0.42636254
38237,0.048323885
38238,0.032730468
38239,0.032701157
38240,0.039499138
38241,0.0644121
38242,0.42510885
38243,0.250975
38244,0.52577627
38245,0.25374618
38246,0.06883247
38247,0.06729073
38248,0.25325003
38249,0.0109610045
38250,0.0694797
38251,0.050972875
38252,0.040204134
38253,0.5193128
38254,0.24855638
38255,0.045333486
38256,0.5322592
38257,0.2578883
38258,0.05463363
38259,0.058572657
38260,0.05394688
38261,0.04053515
38262,0.024676463
38263,0.045376427
38264,0.054786306
38265,0.05475357
38266,0.06625675
38267,0.41474828
38268,0.6643101
38269,0.41981557
38270,0.2510503
38271,0.570696
38272,0.05654331
38273,0.014604819
38274,0.052246552
38275,0.052182782
38276,0.064397484
38277,0.2401976
38278,0.048985355
38279,0.025227698
38280,0.049037177
38281,0.063637845
38282,0.014308732
38283,0.038679503
38284,0.058415182
38285,0.01749065
38286,0.012892812
38287,0.034402244
38288,0.009326151
38289,0.029777838
38290,0.051367607
38291,0.04663245
38292,0.05318227
38293,0.23432313
38294,0.23214416
38295,0.3766421
38296,0.58405536
38297,0.6282165
38298,0.2530116
38299,0.058649134
38300,0.039733816
38301,0.016715875
38302,0.04072003
38303,0.05890924
38304,0.029167514
38305,0.5963955
38306,0.040097803
38307,0.013604582
38308,0.047138773
38309,0.040310435
38310,0.34699148
38311,0.035723995
38312,0.039252706
38313,0.018236842
38314,0.03914656
38315,0.012326135
38316,0.024839401
38317,0.055025842
38318,0.057886764
38319,0.46486816
38320,0.3888544
38321,0.22015831
38322,0.6800277
38323,0.40425274
38324,0.25029945
38325,0.06870969
38326,0.03651261
38327,0.029860742
38328,0.03300732
38329,0.039918266
38330,0.038633708
38331,0.03298412
38332,0.049035586
38333,0.4535215
38334,0.21172667
38335,0.24765417
38336,0.028209792
38337,0.21951903
38338,0.062645026
38339,0.066374764
38340,0.08002264
38341,0.039362364
38342,0.028210528
38343,0.037937995
38344,0.07047028
38345,0.63879645
38346,0.3932951
38347,0.570372
38348,0.36549535
38349,0.24872188
38350,0.0713102
38351,0.054545764
38352,0.010670038
38353,0.018240055
38354,0.008934043
38355,0.009797663
38356,0.06410913
38357,0.06484796
38358,0.054938402
38359,0.24285638
38360,0.02472387
38361,0.050560214
38362,0.24303274
38363,0.036921117
38364,0.009510332
38365,0.008544519
38366,0.058820084
38367,0.22755608
38368,0.028015437
38369,0.060298003
38370,0.06961043
38371,0.05254216
38372,0.056754526
38373,0.028191522
38374,0.05580419
38375,0.052369278
38376,0.03413277
38377,0.21831246
38378,0.058376633
38379,0.038188428
38380,0.007941623
38381,0.060489338
38382,0.00975835
38383,0.056144647
38384,0.036356315
38385,0.03027461
38386,0.06279156
38387,0.03071191
38388,0.039281145
38389,0.036695298
38390,0.07203242
38391,0.24767007
38392,0.44938082
38393,0.059221856
38394,0.009797663
38395,0.015913192
38396,0.02493213
38397,0.043065492
38398,0.012049537
38399,0.051447865
38400,0.06909832
38401,0.012245272
38402,0.028373709
38403,0.015288617
38404,0.023924429
38405,0.049799222
38406,0.054418482
38407,0.44198024
38408,0.011044481
38409,0.014146094
38410,0.02931829
38411,0.050956488
38412,0.055443842
38413,0.5035055
38414,0.0591966
38415,0.00838335
38416,0.22717518
38417,0.05178761
38418,0.06679949
38419,0.042839795
38420,0.009728919
38421,0.24747229
38422,0.022910047
38423,0.06438462
38424,0.04821086
38425,0.0359889
38426,0.0143430205
38427,0.023743268
38428,0.047508296
38429,0.24682635
38430,0.027285775
38431,0.014871108
38432,0.02658005
38433,0.037179764
38434,0.04807822
38435,0.23928647
38436,0.048245687
38437,0.07256505
38438,0.056533355
38439,0.027613513
38440,0.03990629
38441,0.025406653
38442,0.109017104
38443,0.3748957
38444,0.014885473
38445,0.05412324
38446,0.0397652
38447,0.009461348
38448,0.4674991
38449,0.6645096
38450,0.061448734
38451,0.05570551
38452,0.0117396265
38453,0.05447745
38454,0.039957635
38455,0.038955502
38456,0.05642095
38457,0.05347872
38458,0.05915334
38459,0.7192757
38460,0.05247943
38461,0.012529686
38462,0.05317527
38463,0.05236558
38464,0.01469754
38465,0.033992242
38466,0.06891685
38467,0.525964
38468,0.05159151
38469,0.22590767
38470,0.023115214
38471,0.05094039
38472,0.013779484
38473,0.017416745
38474,0.053004224
38475,0.024862316
38476,0.021897856
38477,0.0431909
38478,0.04792695
38479,0.02428116
38480,0.045920946
38481,0.010576783
38482,0.014437892
38483,0.0685091
38484,0.033768024
38485,0.03726744
38486,0.054191373
38487,0.058489442
38488,0.021380633
38489,0.04594929
38490,0.62594384
38491,0.048270267
38492,0.058190383
38493,0.040298562
38494,0.03315631
38495,0.03962999
38496,0.040154167
38497,0.0100172
38498,0.24837981
38499,0.02401075
38500,0.0070481156
38501,0.012470628
38502,0.04000683
38503,0.37598592
38504,0.016019303
38505,0.059273478
38506,0.037253413
38507,0.039961714
38508,0.37763074
38509,0.024737086
38510,0.016121693
38511,0.016818747
38512,0.038674474
38513,0.02767356
38514,0.06926062
38515,0.048029717
38516,0.012796129
38517,0.048035733
38518,0.2271849
38519,0.05619973
38520,0.05120166
38521,0.047476605
38522,0.025121098
38523,0.04283041
38524,0.013913296
38525,0.048577014
38526,0.072252035
38527,0.22554149
38528,0.0060765706
38529,0.02940532
38530,0.011811194
38531,0.009568771
38532,0.015535655
38533,0.012678778
38534,0.012435019
38535,0.020899443
38536,0.04582013
38537,0.0397746
38538,0.05969858
38539,0.06413399
38540,0.25248638
38541,0.023343373
38542,0.01008526
38543,0.014675061
38544,0.015378862
38545,0.0072323615
38546,0.011712945
38547,0.047595073
38548,0.024357073
38549,0.038763404
