Index,demand
33134,0.082263805
33135,0.03593974
33136,0.02979983
33137,0.032597054
33138,0.0406977
33139,0.041113332
33140,0.033450954
33141,0.051654898
33142,0.4187427
33143,0.06376012
33144,0.4161008
33145,0.027611846
33146,0.06702933
33147,0.07314559
33148,0.07950192
33149,0.2439674
33150,0.04185649
33151,0.026476948
33152,0.038248584
33153,0.09209233
33154,0.665635
33155,0.36689773
33156,0.4788001
33157,0.40182883
33158,0.25090548
33159,0.08189895
33160,0.21372043
33161,0.03985041
33162,0.020198302
33163,0.034612752
33164,0.026838876
33165,0.07542362
33166,0.07968067
33167,0.062038325
33168,0.25407955
33169,0.025145385
33170,0.056595884
33171,0.25467974
33172,0.037519645
33173,0.010644394
33174,0.07152838
33175,0.36957228
33176,0.02656197
33177,0.36281505
33178,0.07941672
33179,0.055804543
33180,0.06527068
33181,0.06422877
33182,0.058689903
33183,0.03398045
33184,0.07350441
33185,0.06979475
33186,0.037339166
33187,0.030813081
33188,0.07059585
33189,0.010297881
33190,0.06449437
33191,0.036703065
33192,0.030161148
33193,0.073831886
33194,0.03085536
33195,0.040055014
33196,0.037457336
33197,0.07756324
33198,0.42204374
33199,0.45776504
33200,0.070858456
33201,0.023156
33202,0.017228955
33203,0.02614934
33204,0.04561463
33205,0.051799335
33206,0.0804205
33207,0.011729572
33208,0.028870447
33209,0.028988054
33210,0.017840467
33211,0.023110984
33212,0.0063964017
33213,0.0569747
33214,0.062145866
33215,0.39528385
33216,0.012154921
33217,0.015108823
33218,0.030029455
33219,0.055654146
33220,0.06398871
33221,0.4239359
33222,0.069933705
33223,0.0112636
33224,0.009045341
33225,0.22881483
33226,0.011599459
33227,0.033569597
33228,0.013078218
33229,0.057436477
33230,0.0745776
33231,0.044856116
33232,0.01605181
33233,0.009035083
33234,0.25691652
33235,0.029707175
33236,0.01269716
33237,0.023723338
33238,0.07675923
33239,0.0499159
33240,0.03523229
33241,0.015792402
33242,0.025058111
33243,0.04928486
33244,0.38398933
33245,0.028299652
33246,0.017358443
33247,0.02627572
33248,0.037706845
33249,0.048839826
33250,0.08123393
33251,0.051175725
33252,0.40624425
33253,0.064298235
33254,0.027046613
33255,0.012705763
33256,0.042271387
33257,0.042814206
33258,0.02616189
33259,0.39128056
33260,0.016200341
33261,0.086532705
33262,0.01623369
33263,0.062013227
33264,0.042244405
33265,0.42706838
33266,0.62703604
33267,0.21783529
33268,0.06352674
33269,0.012289199
33270,0.062394142
33271,0.0446373
33272,0.039891433
33273,0.0630557
33274,0.059791554
33275,0.06812344
33276,0.69044995
33277,0.017006718
33278,0.05910064
33279,0.05928421
33280,0.059216917
33281,0.015726734
33282,0.091182284
33283,0.42662725
33284,0.056804184
33285,0.23122746
33286,0.02291354
33287,0.015840774
33288,0.0574109
33289,0.019288087
33290,0.05938482
33291,0.026786052
33292,0.022751251
33293,0.045806594
33294,0.048011992
33295,0.024875417
33296,0.04899022
33297,0.08328114
33298,0.033467587
33299,0.037386015
33300,0.012734169
33301,0.030334203
33302,0.061562613
33303,0.068259954
33304,0.019283665
33305,0.022631647
33306,0.04831157
33307,0.5689492
33308,0.05196699
33309,0.06737192
33310,0.04215959
33311,0.034033388
33312,0.041732766
33313,0.04208417
33314,0.011494457
33315,0.0152677605
33316,0.42215472
33317,0.02473563
33318,0.00538989
33319,0.0077022254
33320,0.042549722
33321,0.21797983
33322,0.017840467
33323,0.06993049
33324,0.037745357
33325,0.023706855
33326,0.0058907075
33327,0.3966665
33328,0.025000062
33329,0.017198311
33330,0.008108028
33331,0.017864404
33332,0.0395574
33333,0.008231143
33334,0.028770246
33335,0.085177615
33336,0.050374325
33337,0.011894709
33338,0.051858384
33339,0.07845528
33340,0.064209744
33341,0.057905477
33342,0.05094146
33343,0.02512041
33344,0.04527333
33345,0.015387559
33346,0.052031256
33347,0.07946228
33348,0.0764292
33349,0.0066020973
33350,0.009351474
33351,0.029839907
33352,0.016873576
33353,0.012347394
33354,0.02101727
33355,0.04749411
33356,0.044024035
33357,0.07060843
33358,0.07760611
33359,0.3970389
33360,0.009618818
33361,0.008821743
33362,0.023495726
33363,0.01051777
33364,0.015205513
33365,0.012489821
33366,0.029804483
33367,0.008504593
33368,0.05246167
33369,0.02511953
33370,0.039644893
33371,0.011557576
33372,0.015424211
33373,0.04187819
33374,0.012700122
33375,0.011286846
33376,0.00862251
33377,0.067600794
33378,0.024403198
33379,0.042087354
33380,0.030073771
33381,0.013778011
33382,0.06160391
33383,0.011522175
33384,0.0048812847
33385,0.009109606
33386,0.37264243
33387,0.04912402
33388,0.0514746
33389,0.051315095
33390,0.0129195945
33391,0.06113637
33392,0.018673094
33393,0.009090658
33394,0.060197778
33395,0.012161449
33396,0.06629292
33397,0.078058615
33398,0.029859489
33399,0.030051878
33400,0.02512041
33401,0.024574999
33402,0.011352688
33403,0.007200356
33404,0.029308923
33405,0.0091495495
33406,0.009942692
33407,0.0072273663
33408,0.060036197
33409,0.048333015
33410,0.24375509
33411,0.020646814
33412,0.022650534
33413,0.030358242
33414,0.006807496
33415,0.04271436
33416,0.017182533
33417,0.023792274
33418,0.030137287
33419,0.009047568
33420,0.0284568
33421,0.24494599
33422,0.2299602
33423,0.017413998
33424,0.063304745
33425,0.0122975
33426,0.02136515
33427,0.01768833
33428,0.008025491
33429,0.018070038
33430,0.033020154
33431,0.048338
33432,0.0254124
33433,0.031058706
33434,0.03414115
33435,0.03615144
33436,0.04009275
33437,0.06785267
33438,0.042219862
33439,0.028832529
33440,0.38568816
33441,0.041742653
33442,0.06058268
33443,0.04158185
33444,0.24485002
33445,0.23394552
33446,0.04270218
33447,0.2543177
33448,0.059176262
33449,0.41747868
33450,0.07741947
33451,0.054424662
33452,0.06464598
33453,0.012285257
33454,0.24145566
33455,0.53753805
33456,0.2365733
33457,0.04262945
33458,0.041477434
33459,0.2428148
33460,0.054861024
33461,0.011153974
33462,0.025780924
33463,0.041093536
33464,0.015682578
33465,0.012017347
33466,0.070689864
33467,0.24199161
33468,0.50298476
33469,0.47285762
33470,0.041952044
33471,0.059656836
33472,0.07535512
33473,0.080407634
33474,0.049395114
33475,0.040340118
33476,0.056325924
33477,0.06182985
33478,0.033644445
33479,0.4113487
33480,0.23113534
33481,0.37057883
33482,0.49676552
33483,0.23122549
33484,0.4395402
33485,0.049461607
33486,0.07089514
33487,0.046481933
33488,0.04500402
33489,0.032324225
33490,0.05796582
33491,0.029229768
33492,0.06435229
33493,0.07031487
33494,0.06325634
33495,0.030625843
33496,0.03602018
33497,0.059407417
33498,0.2502282
33499,0.041246615
33500,0.02783293
33501,0.05098583
33502,0.051090803
33503,0.059432272
33504,0.03759856
33505,0.04065795
33506,0.025016144
33507,0.05078174
33508,0.07858685
33509,0.051444806
33510,0.08265319
33511,0.022724353
33512,0.04855313
33513,0.03749309
33514,0.45718452
33515,0.07223723
33516,0.058924206
33517,0.4891083
33518,0.43036166
33519,0.0046193018
33520,0.059195388
33521,0.046988904
33522,0.01678105
33523,0.025484601
33524,0.014328324
33525,0.033858933
33526,0.057343014
33527,0.058294635
33528,0.063933514
33529,0.25557324
33530,0.48418397
33531,0.3626926
33532,0.041610584
33533,0.029337343
33534,0.022855295
33535,0.032319386
33536,0.24641937
33537,0.0400988
33538,0.05654451
33539,0.024981778
33540,0.09235357
33541,0.49390957
33542,0.21782385
33543,0.017554479
33544,0.01894155
33545,0.039237745
33546,0.049540676
33547,0.026246915
33548,0.07087403
33549,0.0847594
33550,0.06487703
33551,0.065157115
33552,0.050472047
33553,0.03295206
33554,0.029461028
33555,0.028489897
33556,0.03247374
33557,0.06094329
33558,0.04676835
33559,0.21633239
33560,0.01239926
33561,0.033092186
33562,0.025599297
33563,0.015296413
33564,0.014166731
33565,0.022224521
33566,0.038646877
33567,0.022229683
33568,0.055086043
33569,0.4021183
33570,0.38454032
33571,0.04075047
33572,0.03691293
33573,0.03439304
33574,0.064047426
33575,0.056015484
33576,0.048818093
33577,0.013202705
33578,0.02839572
33579,0.012587509
33580,0.24090135
33581,0.024701176
33582,0.022741351
33583,0.02924739
33584,0.0048385654
33585,0.04919296
33586,0.05159533
33587,0.37441787
33588,0.3781162
33589,0.39182907
33590,0.050406832
33591,0.036811516
33592,0.01616303
33593,0.046324123
33594,0.041725975
33595,0.22959907
33596,0.041069698
33597,0.49981564
33598,0.06833065
33599,0.018206747
33600,0.066389866
33601,0.045846898
33602,0.043926597
33603,0.016495548
33604,0.008622054
33605,0.010992518
33606,0.050712813
33607,0.012540338
33608,0.016836796
33609,0.059686612
33610,0.0410519
33611,0.056856904
33612,0.04839386
33613,0.064433925
33614,0.2360229
33615,0.40213218
33616,0.050571077
33617,0.019794146
33618,0.05875278
33619,0.014474685
33620,0.03674475
33621,0.024425594
33622,0.06032492
33623,0.047338437
33624,0.07219115
33625,0.03893215
33626,0.06437597
33627,0.04755176
33628,0.032758843
33629,0.015340364
33630,0.016902968
33631,0.07740254
33632,0.028515382
33633,0.054633938
33634,0.029062513
33635,0.009081175
33636,0.019897522
33637,0.032498546
33638,0.048115153
33639,0.055526357
33640,0.07037758
33641,0.06044418
33642,0.401752
33643,0.07087979
33644,0.22991778
33645,0.0108835725
33646,0.05992853
33647,0.010725192
33648,0.045068383
33649,0.038352523
33650,0.05931723
33651,0.03055678
33652,0.042270534
33653,0.03380596
33654,0.04530987
33655,0.060288683
33656,0.047480218
33657,0.020354683
33658,0.029629575
33659,0.057299517
33660,0.012147523
33661,0.03328045
33662,0.06731628
33663,0.048076764
33664,0.07421545
33665,0.49352372
33666,0.06133513
33667,0.06505167
33668,0.04968418
33669,0.05768258
33670,0.055074826
33671,0.060002957
33672,0.045731317
33673,0.009160788
33674,0.013750701
33675,0.017090753
33676,0.25670794
33677,0.054930143
33678,0.057968996
33679,0.048427623
33680,0.058778446
33681,0.02445094
33682,0.016631853
33683,0.017810991
33684,0.033210862
33685,0.41715243
33686,0.051281698
33687,0.041105207
33688,0.06337603
33689,0.6035984
33690,0.05964855
33691,0.012510602
33692,0.22172508
33693,0.047167912
33694,0.08437428
33695,0.25323474
33696,0.052127086
33697,0.04190445
33698,0.04269014
33699,0.06356521
33700,0.07680643
33701,0.03721993
33702,0.24657407
33703,0.060465083
33704,0.055915948
33705,0.013621146
33706,0.0439826
33707,0.050898
33708,0.01282607
33709,0.069919944
33710,0.07582076
33711,0.23172547
33712,0.05827633
33713,0.02937422
33714,0.06277314
33715,0.07869254
33716,0.2445221
33717,0.046948224
33718,0.04274733
33719,0.019102054
33720,0.05030108
33721,0.53952414
33722,0.034266002
33723,0.07740309
33724,0.48182926
33725,0.24180675
33726,0.011315715
33727,0.01107837
33728,0.0076173577
33729,0.03610844
33730,0.044713847
33731,0.38223752
33732,0.41120827
33733,0.05755281
33734,0.059176914
33735,0.24116085
33736,0.23202275
33737,0.07389435
33738,0.086154155
33739,0.25606388
33740,0.0572988
33741,0.041230142
33742,0.060391188
33743,0.045427937
33744,0.25282288
33745,0.59131753
33746,0.039774735
33747,0.40100977
33748,0.012578206
33749,0.04145712
33750,0.08577395
33751,0.020045796
33752,0.011344891
33753,0.042050894
33754,0.055436555
33755,0.014491414
33756,0.040613923
33757,0.38445118
33758,0.035968523
33759,0.057588823
33760,0.38803443
33761,0.07680487
33762,0.082120515
33763,0.41210267
33764,0.3885237
33765,0.031497676
33766,0.08566345
33767,0.06471261
33768,0.072696164
33769,0.6609415
33770,0.42157766
33771,0.2506191
33772,0.022099141
33773,0.23186938
33774,0.049954467
33775,0.0252902
33776,0.017597135
33777,0.010732523
33778,0.046375763
33779,0.0075522284
33780,0.010062445
33781,0.029681548
33782,0.047049444
33783,0.060683627
33784,0.059986725
33785,0.06403476
33786,0.06048666
33787,0.074533544
33788,0.064848274
33789,0.06613767
33790,0.24450517
33791,0.016370026
33792,0.04634348
33793,0.54787225
33794,0.61860746
33795,0.6132702
33796,0.024578784
33797,0.059876285
33798,0.20391108
33799,0.059724122
33800,0.05032824
33801,0.0076020034
33802,0.046784498
33803,0.050606035
33804,0.04170922
33805,0.0100959195
33806,0.41069922
33807,0.016003972
33808,0.025817117
33809,0.06358043
33810,0.06384548
33811,0.042556047
33812,0.041749224
33813,0.36875758
33814,0.059932522
33815,0.022652654
33816,0.07262985
33817,0.0645172
33818,0.06314789
33819,0.6319511
33820,0.55565673
33821,0.55097306
33822,0.049563542
33823,0.02405432
33824,0.40341565
33825,0.061124
33826,0.24526837
33827,0.036805004
33828,0.06160423
33829,0.016842745
33830,0.059981655
33831,0.06448428
33832,0.076476395
33833,0.07680154
33834,0.4524321
33835,0.4690865
33836,0.07594002
33837,0.07346723
33838,0.059145898
33839,0.047914475
33840,0.06541984
33841,0.038383618
33842,0.030249309
33843,0.021334285
33844,0.07510859
33845,0.076133855
33846,0.050277017
33847,0.06397111
33848,0.022545915
33849,0.57811517
33850,0.69045943
33851,0.6087309
33852,0.071266666
33853,0.043817073
33854,0.23462115
33855,0.380274
33856,0.02406657
33857,0.015557297
33858,0.014632111
33859,0.06069499
33860,0.04184198
33861,0.41186428
33862,0.50469863
33863,0.054783367
33864,0.06105024
33865,0.059810344
33866,0.08121545
33867,0.054456994
33868,0.22934681
33869,0.22243513
33870,0.033036195
33871,0.060795046
33872,0.06478795
33873,0.06416763
33874,0.04036338
33875,0.019288061
33876,0.44201103
33877,0.38424024
33878,0.23957717
33879,0.05744456
33880,0.024256183
33881,0.06599103
33882,0.0553659
33883,0.08543232
33884,0.027167512
33885,0.03764866
33886,0.038834836
33887,0.01611312
33888,0.036364842
33889,0.039172813
33890,0.36795005
33891,0.67230195
33892,0.0815946
33893,0.24525574
33894,0.06787182
33895,0.07682952
33896,0.076889515
33897,0.49748656
33898,0.04755956
33899,0.025702633
33900,0.033512484
33901,0.02903624
33902,0.077392384
33903,0.08039257
33904,0.07838288
33905,0.505593
33906,0.25360176
33907,0.077259645
33908,0.71944857
33909,0.07638211
33910,0.015877431
33911,0.2269771
33912,0.24313365
33913,0.017532071
33914,0.046740703
33915,0.2435597
33916,0.049287327
33917,0.03207871
33918,0.032653555
33919,0.04009275
33920,0.07501557
33921,0.38232708
33922,0.39567333
33923,0.26422107
33924,0.4097667
33925,0.08014642
33926,0.076219946
33927,0.16129427
33928,0.025106875
33929,0.023988267
33930,0.07718425
33931,0.056397803
33932,0.041725915
33933,0.43615562
33934,0.2598952
33935,0.045600146
33936,0.46703905
33937,0.25325263
33938,0.059898358
33939,0.06550201
33940,0.059708346
33941,0.04275147
33942,0.009528945
33943,0.0256291
33944,0.046434447
33945,0.05987503
33946,0.060339034
33947,0.070689864
33948,0.4213098
33949,0.65022856
33950,0.4168067
33951,0.25394467
33952,0.56881565
33953,0.06069835
33954,0.055978637
33955,0.056818653
33956,0.07382162
33957,0.24365383
33958,0.05063638
33959,0.023617925
33960,0.04981273
33961,0.07544981
33962,0.039681803
33963,0.06424892
33964,0.033109322
33965,0.016902968
33966,0.017513087
33967,0.011897105
33968,0.029334808
33969,0.05442821
33970,0.046674084
33971,0.057942875
33972,0.40933782
33973,0.2428499
33974,0.37384072
33975,0.5677969
33976,0.5937048
33977,0.25215173
33978,0.06631621
33979,0.04121395
33980,0.016997376
33981,0.042219862
33982,0.0665121
33983,0.029308124
33984,0.6023425
33985,0.042606954
33986,0.01517612
33987,0.047496535
33988,0.042180277
33989,0.22147557
33990,0.034313425
33991,0.041709658
33992,0.015487401
33993,0.04064872
33994,0.020689255
33995,0.02476683
33996,0.06003276
33997,0.06410778
33998,0.47536677
33999,0.39923173
34000,0.358217
34001,0.64822054
34002,0.4080383
34003,0.44150376
34004,0.07984153
34005,0.034520417
34006,0.029343726
34007,0.03230918
34008,0.04137495
34009,0.039115354
34010,0.032435536
34011,0.051507305
34012,0.491389
34013,0.06052084
34014,0.38446403
34015,0.02669
34016,0.06267449
34017,0.06990916
34018,0.07634454
34019,0.24242614
34020,0.041213047
34021,0.025988547
34022,0.036918256
34023,0.077192895
34024,0.5500151
34025,0.36581874
34026,0.47486016
34027,0.378523
34028,0.24973191
34029,0.07856706
34030,0.2142795
34031,0.039865572
34032,0.01665333
34033,0.01968444
34034,0.01106808
34035,0.033911888
34036,0.0273757
34037,0.07123141
34038,0.07442129
34039,0.059306182
34040,0.2561679
34041,0.023837723
34042,0.055545826
34043,0.2520791
34044,0.035887897
34045,0.011489324
34046,0.014627432
34047,0.06879492
34048,0.23098402
34049,0.026083438
34050,0.3636032
34051,0.24604344
34052,0.05457534
34053,0.06181853
34054,0.038639646
34055,0.060903378
34056,0.06140762
34057,0.033468056
34058,0.070402496
34059,0.06533211
34060,0.03692341
34061,0.008395385
34062,0.2206075
34063,0.010832176
34064,0.060397778
34065,0.030036177
34066,0.07170227
34067,0.030849457
34068,0.039384443
34069,0.036680542
34070,0.077942684
34071,0.25294375
34072,0.5049953
34073,0.06619942
34074,0.01482865
34075,0.016680552
34076,0.017583061
34077,0.025164632
34078,0.044938505
34079,0.052251704
34080,0.075896256
34081,0.011812899
34082,0.028903544
34083,0.012686213
34084,0.028291425
34085,0.016797535
34086,0.010009751
34087,0.022814479
34088,0.055465806
34089,0.05892752
34090,0.36739346
34091,0.012074117
34092,0.014740722
34093,0.029159084
34094,0.05403493
34095,0.060206626
34096,0.47794607
34097,0.067292005
34098,0.23172598
34099,0.0114486655
34100,0.032825485
34101,0.014035586
34102,0.05563631
34103,0.07000154
34104,0.043924082
34105,0.00947578
34106,0.010197365
34107,0.015777458
34108,0.009307261
34109,0.25428912
34110,0.028769454
34111,0.012579241
34112,0.023282867
34113,0.0734203
34114,0.049820997
34115,0.034321018
34116,0.015286859
34117,0.02480386
34118,0.04860917
34119,0.3680571
34120,0.027825216
34121,0.016383035
34122,0.025361212
34123,0.03816156
34124,0.047835194
34125,0.25077665
34126,0.049836706
34127,0.24625632
34128,0.060621757
34129,0.026039388
34130,0.0125388745
34131,0.042184345
34132,0.04118538
34133,0.025805874
34134,0.39731374
34135,0.077015445
34136,0.015768023
34137,0.06028037
34138,0.041742526
34139,0.009610696
34140,0.41247684
34141,0.5574202
34142,0.21960066
34143,0.06031289
34144,0.013581916
34145,0.059295885
34146,0.041966107
34147,0.03848032
34148,0.06122871
34149,0.058888234
34150,0.062731616
34151,0.57531244
34152,0.016968502
34153,0.057570294
34154,0.013572505
34155,0.058743767
34156,0.05834324
34157,0.015803078
34158,0.07760659
34159,0.43882072
34160,0.05547849
34161,0.23386365
34162,0.023248455
34163,0.056753915
34164,0.018652515
34165,0.05766637
34166,0.025024286
34167,0.0220502
